id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
bac5cc95-e7db-4057-a380-ebd1684a01fb,Ward Charitable Foundation,ward.charitable@yahoo.com,(415) 555-0153,El Paso,301,USD,17/10/25,Research & Development,El Paso Research & Development Program
98106ca4-578d-4e00-adc5-c93f549a09c1,Garrett Charitable Trust,garrett.charitable@outlook.com,(415) 555-0279,Fort Worth,1556,USD,23/12/24,Youth Development,Fort Worth Community Youth Development Initiative
0c68dc42-2964-44d8-b3c4-3c2da1b59ca6,Amanda Young,amanda.young@outlook.com,(209) 555-0122,Minneapolis,2767,USD,07/01/25,Youth Development,Support Local Minneapolis Youth Development
07548a2e-c00c-4348-be81-be9a3737d8d1,Maldonado Technologies Corp,maldonado.technologies@gmail.com,(650) 555-0280,Memphis,1198,USD,07/06/25,Civil Rights,Fund the Civil Rights Fund
9ced30a9-9022-453b-9bcc-789b23e36ff6,Berry Charitable Trust,berry.charitable@outlook.com,(415) 555-0255,Washington DC,4010,USD,13/05/25,Housing,Washington DC Housing Fund
a3458ffe-85b7-4688-b7ab-b95ba87caef6,Lucas Livingston,lucas.livingston@icloud.com,(408) 555-0329,Long Beach,1135,USD,13/02/24,Environment,Long Beach Environment Fund
2ceb01b5-70fe-44fe-b425-451164b170af,David Gonzalez,david.gonzalez@icloud.com,(408) 555-0131,Raleigh,1401,USD,11/06/24,Mental Health,Fund the Mental Health Fund
77bef4ef-8ffb-48ce-9b15-3d7d2353b453,Butler Solutions Inc,butler.solutions@outlook.com,(650) 555-0178,Los Angeles,4121,USD,07/08/24,Healthcare,Los Angeles Healthcare Program
0b10efc1-dc18-4308-99d4-66385e4aaf86,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Oklahoma City,1050,USD,18/08/24,Community Development,Community Development Relief for Oklahoma City
bf8dbd1e-0226-4175-8427-46e5ad931f3d,Green Charitable Trust,green.charitable@gmail.com,(916) 555-0126,Atlanta,3088,USD,18/07/25,Mental Health,Atlanta Community Mental Health Relief Effort
548e9409-c183-4406-81c0-1455274fc85b,Ryan Booker,ryan.booker@icloud.com,(408) 555-0317,Houston,1288,USD,12/05/25,Healthcare,Future of Houston Healthcare
8c2a079e-6e18-4112-ae81-b3501d2183ce,Ryan Booker,ryan.booker@icloud.com,(408) 555-0317,Mesa,3043,USD,17/05/24,Community Development,Build Better Mesa Community Development
66e257e1-c23e-4cc4-810d-15acd8a755e6,Jacob Bowman,jacob.bowman@icloud.com,(408) 555-0263,Charlotte,1065,USD,10/04/25,Poverty Alleviation,Charlotte Community Poverty Alleviation Foundation
fc00b780-ef02-431d-b389-cc58d6ce88e5,Tyler Tucker,tyler.tucker@icloud.com,(408) 555-0215,Memphis,4154,USD,13/03/24,Disaster Relief,Memphis Disaster Relief Fund
0791396a-5cbc-43aa-b020-1aa2ba19881c,Sanders Community Trust,sanders.community@aol.com,(669) 555-0162,Minneapolis,4597,USD,11/04/24,Disaster Relief,Annual Disaster Relief Drive
2d9848fa-444d-4c84-8700-20f048fc517a,Kayla Little,kayla.little@yahoo.com,(510) 555-0314,Aurora,2164,USD,12/06/25,Education,Aurora Community Education Relief Effort
5a65a923-87df-47d8-a073-924423be3119,Lauren Gordon,lauren.gordon@yahoo.com,(510) 555-0230,Austin,4837,USD,09/10/25,Religious Activities,Religious Activities Relief for Austin
08090b7b-9bb8-4bb6-b95b-55f4added7fb,West Solutions LLC,west.solutions@gmail.com,(650) 555-0196,New Orleans,2183,USD,15/04/25,International Aid,New Orleans Community International Aid Foundation
ec698c58-28c4-43b7-8563-b2d5341c2585,Robinson Enterprises Inc,robinson.enterprises@outlook.com,(510) 555-0109,Sacramento,4240,USD,08/12/25,Healthcare,Build Better Sacramento Healthcare
0ce0a5bb-87a0-46cb-955f-76f8f191a9fb,Jason Kelly,jason.kelly@icloud.com,(408) 555-0161,Aurora,4615,USD,15/10/24,International Aid,Aurora Community International Aid Support Network
a629154b-b87c-47b4-b937-d2ccd0c78623,Jackson Community Trust,jackson.community@gmail.com,(909) 555-0117,Oklahoma City,4528,USD,20/11/25,Community Development,Oklahoma City Community Community Development Relief Effort
f607bb36-d12a-4bad-8437-846edb4ed3e4,Rojas Education Foundation,rojas.education@yahoo.com,(415) 555-0321,Oklahoma City,3200,USD,20/06/24,Disability Support,Build Better Oklahoma City Disability Support
94c6faec-9a86-4939-b8ec-116a960ac1ea,Terry Solutions Inc,terry.solutions@outlook.com,(650) 555-0298,Minneapolis,4319,USD,08/12/24,Disaster Relief,Restore Minneapolis Disaster Relief
f45a32af-bc22-4839-816e-737e8ccf060c,Amber Melendez,amber.melendez@gmail.com,(510) 555-0320,Oakland,3815,USD,16/04/24,Mental Health,Oakland Mental Health Fund
7b73e163-66a5-4daa-8c5e-c43c7434e196,Robertson Research Foundation,robertson.research@aol.com,(669) 555-0234,New York,3610,USD,18/03/24,Senior Services,New York Community Senior Services Relief Effort
ce6abb83-dd3f-4eb9-aadc-3f7be7a20d77,Clayton Scholarship Foundation,clayton.scholarship@gmail.com,(669) 555-0336,Tucson,1482,USD,19/08/25,Housing,Tucson Community Housing Initiative
3bae5266-23ae-42ec-9893-ae4d19a4910c,Alexander Research Fund,alexander.research@outlook.com,(415) 555-0183,Los Angeles,4491,USD,03/05/24,Disability Support,Disability Support Relief for Los Angeles
32a1a576-9b93-414a-8f23-f7eb85073b70,Samantha Bryant,samantha.bryant@yahoo.com,(510) 555-0182,Cleveland,3929,USD,23/04/24,Disability Support,Cleveland Community Disability Support Support Network
f5cbf940-d157-4a77-9cc6-7b2e9bdfd5c7,Logan Holdings LLC,logan.holdings@hotmail.com,(925) 555-0301,Bakersfield,3238,USD,20/01/24,Food Security,Bakersfield Community Food Security Relief Effort
a64d9fc6-3726-4e53-9afc-627e1ee04875,Brock Holdings LLC,brock.holdings@hotmail.com,(925) 555-0283,Cleveland,1865,USD,16/08/24,Veterans Support,Veterans Support Relief for Cleveland
34131cae-2746-492f-95ad-4ace59937e70,William Cross,william.cross@icloud.com,(408) 555-0275,Portland,4142,USD,30/05/24,Arts & Culture,Restore Portland Arts & Culture
1247dcca-b3ed-4318-9db6-740acc6acb48,Chelsea Harper,chelsea.harper@gmail.com,(510) 555-0284,Dallas,2468,USD,18/09/25,International Aid,Annual International Aid Drive
b8e831ed-ba0d-4136-a500-6d8afa4abb8b,Bell Enterprises Corp,bell.enterprises@hotmail.com,(925) 555-0145,Virginia Beach,3991,USD,01/05/25,Religious Activities,Support Local Virginia Beach Religious Activities
eea1aa16-b8b8-48fc-a90c-2e81c6f83b6c,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Charlotte,828,USD,09/08/25,Disability Support,Fund the Disability Support Fund
7f094231-cb09-4387-8953-508fbcaee7b2,Isabella Schultz,isabella.schultz@gmail.com,(510) 555-0296,Kansas City,3623,USD,23/05/24,Healthcare,Kansas City Community Healthcare Relief Effort
a40f72ed-fa82-43de-8ab6-807937283c75,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Raleigh,1731,USD,13/11/24,Disaster Relief,Restore Raleigh Disaster Relief
5d41f651-6da3-4737-a40f-652a1ae9e79e,Drake Global Inc,drake.global@outlook.com,(650) 555-0334,Anaheim,3024,USD,26/10/25,Children's Services,Restore Anaheim Children's Services
44688bec-7c72-40e9-90da-1f2671356938,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,Austin,2309,USD,14/05/25,Veterans Support,Emergency Fund for Austin Veterans Support
73fcac0a-e797-476e-8eae-4ef16b3d680d,Sandra Marshall,sandra.marshall@yahoo.com,(510) 555-0206,Omaha,848,USD,21/04/24,Mental Health,Support Local Omaha Mental Health
67a8bd60-8c08-4baa-87bd-596e61d86be3,Olson Enterprises Inc,olson.enterprises@hotmail.com,(925) 555-0343,Tampa,3886,USD,06/12/25,Disability Support,Annual Disability Support Drive
4df8211a-f7dc-4133-a0b0-b548c4af6567,Sanders Community Trust,sanders.community@aol.com,(669) 555-0162,Atlanta,4330,USD,18/02/25,Education,Atlanta Community Education Initiative
07a243a7-ab7b-499a-99fd-72e4e6055c9a,Katherine Myers,katherine.myers@gmail.com,(510) 555-0188,Colorado Springs,2223,USD,03/06/24,International Aid,Build Better Colorado Springs International Aid
4fb94981-f25e-462c-89eb-ee4a6440669b,Kayla Little,kayla.little@yahoo.com,(510) 555-0314,Indianapolis,2027,USD,14/02/25,Education,Indianapolis Community Education Relief Effort
c44812ad-a13f-429a-be6a-0998b36f3dd1,Simpson Memorial Foundation,simpson.memorial@yahoo.com,(415) 555-0213,Omaha,2545,USD,24/03/25,Arts & Culture,Omaha Community Arts & Culture Foundation
9c81236f-2378-415c-ba67-a75f8a1c0247,Martinez Holdings Corp,martinez.holdings@hotmail.com,(818) 555-0106,Las Vegas,1218,USD,29/02/24,Youth Development,Las Vegas Youth Development Fund
d8bded1e-1242-4cd7-83a1-81e6d64e3af8,Christopher Walsh,christopher.walsh@icloud.com,(408) 555-0293,Boston,1878,USD,13/08/25,Animal Welfare,Boston Community Animal Welfare Support Network
a848d399-1af2-4977-9fb9-deed19368525,Madison Curry,madison.curry@yahoo.com,(510) 555-0302,San Antonio,4117,USD,05/02/24,Youth Development,San Antonio Community Youth Development Foundation
c55882d2-d342-4725-9011-3f7970d96111,Taylor Group LLC,taylor.group@icloud.com,(858) 555-0112,New Orleans,2453,USD,20/05/25,Veterans Support,Support Local New Orleans Veterans Support
091ed702-8e86-4157-802a-2c9ea6b49647,Matthews Global Corp,matthews.global@gmail.com,(650) 555-0256,Fort Worth,2353,USD,05/07/24,International Aid,Fort Worth International Aid Fund
704db4c7-8618-4c84-af35-6860b66db137,Brooke Vega,brooke.vega@gmail.com,(510) 555-0332,Albuquerque,4063,USD,20/02/25,Youth Development,Annual Youth Development Drive
9bc92238-6c0a-40a3-bbe9-05ba7e802c98,Amanda Webb,amanda.webb@gmail.com,(510) 555-0212,Phoenix,2396,USD,19/06/25,Mental Health,Build Better Phoenix Mental Health
7defa002-b92a-4541-a12f-f09fd6eff940,Browning Community Foundation,browning.community@outlook.com,(415) 555-0315,Colorado Springs,61,USD,10/08/25,International Aid,Build Better Colorado Springs International Aid
303883cf-56f1-427e-a5eb-c224a7060f09,Rogers Community Foundation,rogers.community@yahoo.com,(415) 555-0141,Minneapolis,3783,USD,04/10/24,Civil Rights,Support Local Minneapolis Civil Rights
d40f3a4c-d880-4ba8-8dc5-746d16949495,Rivera Consulting Inc,rivera.consulting@gmail.com,(650) 555-0148,Virginia Beach,3208,USD,24/07/25,Children's Services,Build Better Virginia Beach Children's Services
0f8a07cb-8516-4e54-8e90-cdce0d72af6d,Martinez Holdings Corp,martinez.holdings@hotmail.com,(818) 555-0106,Baltimore,3974,USD,17/02/25,Community Development,Support Local Baltimore Community Development
8eb954e5-1cdf-47ec-a992-b67012715143,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,Washington DC,1904,USD,16/11/24,Food Security,Support Local Washington DC Food Security
10484d60-1b14-49e5-87fb-ecfaea924123,Brandon Gardner,brandon.gardner@icloud.com,(408) 555-0251,Dallas,1653,USD,11/02/25,Senior Services,Future of Dallas Senior Services
71233871-e27d-45b9-8046-a807391e21f7,Nash Manufacturing LLC,nash.manufacturing@hotmail.com,(925) 555-0337,Oakland,4699,USD,02/05/24,Youth Development,Oakland Youth Development Fund
0d1519b1-4b57-4666-a01a-6141c72cbc06,Lindsay Burke,lindsay.burke@yahoo.com,(510) 555-0278,Las Vegas,2505,USD,30/12/25,Disability Support,Las Vegas Community Disability Support Relief Effort
fa1642d4-d2b1-42ee-8dcb-0c192ddbb09e,Grant Consulting Corp,grant.consulting@hotmail.com,(925) 555-0241,Mesa,2645,USD,27/08/24,Education,Mesa Education Fund
276f299b-a3b9-4203-a9a1-783c38c1a0dc,Heather Kennedy,heather.kennedy@gmail.com,(510) 555-0224,Indianapolis,3901,USD,12/12/24,Education,Restore Indianapolis Education
8c7ea984-afad-46e2-9463-dabc438c10e5,Rose Manufacturing LLC,rose.manufacturing@gmail.com,(650) 555-0244,Jacksonville,106,USD,17/01/25,Arts & Culture,Jacksonville Community Arts & Culture Support Network
d580e963-b7f6-4677-a9e4-1b70bf629afb,Jeffrey Watts,jeffrey.watts@icloud.com,(408) 555-0269,El Paso,1117,USD,29/07/25,Mental Health,El Paso Mental Health Campaign
77fac2ad-8710-42da-967b-68c00bc6aa52,Daniels Education Trust,daniels.education@yahoo.com,(415) 555-0237,Albuquerque,1277,USD,05/07/24,Animal Welfare,Albuquerque Animal Welfare Fund
4fa1985b-cc11-429a-b301-117996f3c12d,Wagner Family Foundation,wagner.family@aol.com,(669) 555-0258,Philadelphia,4699,USD,23/10/25,Education,Philadelphia Community Education Relief Effort
581c7df7-486f-468e-b429-bbee146b460a,Price Technologies Corp,price.technologies@hotmail.com,(925) 555-0163,New York,1053,USD,01/10/25,Civil Rights,New York Civil Rights Fund
22a8d190-2d53-4192-88ec-df9ec0fcbb4c,Simpson Memorial Foundation,simpson.memorial@yahoo.com,(415) 555-0213,San Francisco,2382,USD,21/07/25,Poverty Alleviation,Emergency Fund for San Francisco Poverty Alleviation
6378cb05-527a-49e2-b34a-72959996e63c,Porter Community Trust,porter.community@gmail.com,(669) 555-0216,Charlotte,3760,USD,03/10/24,Education,Support Local Charlotte Education
d348ca02-c921-4215-8f6b-35265c20d9d5,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,Aurora,2154,USD,06/06/24,Arts & Culture,Arts & Culture Relief for Aurora
0c49bc17-7160-445e-92ef-3774aadaae77,Phelps Memorial Trust,phelps.memorial@gmail.com,(669) 555-0324,Las Vegas,4487,USD,05/03/25,Food Security,Fund the Food Security Fund
df03be42-fe12-4955-8a67-2cb32fa53850,Banks Community Foundation,banks.community@outlook.com,(415) 555-0291,Arlington,2788,USD,04/02/25,Civil Rights,Civil Rights Relief for Arlington
117bc13a-e578-41d8-a1a9-117d64205ff6,Conway Family Foundation,conway.family@yahoo.com,(415) 555-0333,Charlotte,1553,USD,12/05/25,Religious Activities,Charlotte Community Religious Activities Support Network
d26ccd3b-4e7e-4fac-9824-b18bf8434c3b,Hammond Research Trust,hammond.research@aol.com,(669) 555-0306,New Orleans,4800,USD,20/11/24,Disaster Relief,Build Better New Orleans Disaster Relief
44a1d1fe-fd8f-4773-820a-3f3aa408bb47,Torres Global Corp,torres.global@outlook.com,(650) 555-0154,Charlotte,519,USD,06/05/25,Religious Activities,Support Local Charlotte Religious Activities
2c05b347-2408-4433-8959-58af7f59eec1,Austin Malone,austin.malone@icloud.com,(408) 555-0305,Houston,4913,USD,20/06/25,Veterans Support,Future of Houston Veterans Support
cec2859c-b553-4a81-9367-04fb73894418,Emily Wilson,emily.wilson@yahoo.com,(408) 555-0110,Aurora,3702,USD,28/11/24,Education,Aurora Community Education Relief Effort
6c1bf8f2-c4a4-48d4-9d3d-8fae57ee9cbb,Garner Memorial Foundation,garner.memorial@gmail.com,(669) 555-0276,Chicago,791,USD,03/06/25,Youth Development,Support Local Chicago Youth Development
3381e01a-279c-49fe-b5cc-4c45eaaca4be,Nash Manufacturing LLC,nash.manufacturing@hotmail.com,(925) 555-0337,San Jose,4142,USD,10/08/25,Disability Support,Fund the Disability Support Fund
e616791a-020b-4ba7-89f3-b24627966f57,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Baltimore,4882,USD,29/07/25,Arts & Culture,Arts & Culture Relief for Baltimore
e2398b2c-bfd9-4b4d-96af-3cfe52d2b1b5,Ball Health Foundation,ball.health@aol.com,(669) 555-0270,Boston,1914,USD,13/10/24,Religious Activities,Boston Community Religious Activities Support Network
23d5ef60-eba9-4aff-8907-4fac8c8007cb,Jacob Bowman,jacob.bowman@icloud.com,(408) 555-0263,Denver,4856,USD,21/02/25,Disaster Relief,Denver Community Disaster Relief Relief Effort
09db7c45-2a01-4a43-b88e-53b1da8bca47,Mason Health Trust,mason.health@aol.com,(669) 555-0222,Philadelphia,2990,USD,11/09/24,Housing,Philadelphia Community Housing Support Network
cf791b7a-6fca-4eb0-9436-93e88f1bfc12,Ford Scholarship Foundation,ford.scholarship@yahoo.com,(415) 555-0189,Albuquerque,4386,USD,24/05/25,Religious Activities,Restore Albuquerque Religious Activities
46e6d0dd-f2b9-4d70-9694-58280fdd3b6c,Kayla Little,kayla.little@yahoo.com,(510) 555-0314,Fort Worth,434,USD,26/10/25,Mental Health,Support Local Fort Worth Mental Health
c8f995d3-8876-4241-8b5c-3ddc35cca750,Sanchez Holdings Inc,sanchez.holdings@hotmail.com,(925) 555-0139,Colorado Springs,168,USD,20/10/25,Mental Health,Future of Colorado Springs Mental Health
e555f8d4-5566-472b-a751-b8c17de3432d,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Virginia Beach,1164,USD,28/03/24,Veterans Support,Virginia Beach Community Veterans Support Relief Effort
36e25ac4-28b5-4227-a617-d823bc5dccf4,Rivera Consulting Inc,rivera.consulting@gmail.com,(650) 555-0148,Houston,1472,USD,08/07/25,Disability Support,Houston Disability Support Program
6298e87b-5328-4a0c-b210-2f29c2e492cc,Dylan Norris,dylan.norris@icloud.com,(408) 555-0299,Mesa,2572,USD,19/09/24,Community Development,Annual Community Development Drive
9fe06f77-b9cc-4180-b21d-cdf96c53f901,Natalie Pierce,natalie.pierce@yahoo.com,(510) 555-0254,Philadelphia,1070,USD,27/07/25,Senior Services,Philadelphia Community Senior Services Foundation
e82bb6cb-764a-4086-b367-a0f406624b89,Nichols Community Foundation,nichols.community@gmail.com,(669) 555-0240,New York,1357,USD,24/10/25,Research & Development,New York Community Research & Development Relief Effort
3173bc73-5a39-472c-b24e-c0e6855d9c7e,Maldonado Technologies Corp,maldonado.technologies@gmail.com,(650) 555-0280,Mesa,4833,USD,29/12/24,Civil Rights,Restore Mesa Civil Rights
561ebf29-6b8a-4753-88fc-cd1a99036a27,Cannon Community Trust,cannon.community@outlook.com,(415) 555-0267,Los Angeles,1127,USD,02/09/25,Senior Services,Los Angeles Community Senior Services Support Network
73454959-4100-4956-828f-14626bbfd83d,Wallace Manufacturing Corp,wallace.manufacturing@hotmail.com,(925) 555-0193,Dallas,2122,USD,22/01/25,Environment,Dallas Environment Program
d30e7d8b-266c-42d9-a3a7-312a2dfa5c1b,Church Health Trust,church.health@aol.com,(669) 555-0318,Long Beach,3693,USD,26/04/25,International Aid,Support Local Long Beach International Aid
57bcbb8a-b20e-484c-a6f2-843dffa3da14,Patrick Griffin,patrick.griffin@icloud.com,(408) 555-0185,Denver,3087,USD,23/10/24,Religious Activities,Fund the Religious Activities Fund
89d06b24-0f67-47a7-93a0-e5ddac20c017,Adams Consulting Group,adams.consulting@hotmail.com,(925) 555-0127,Indianapolis,357,USD,16/02/24,Food Security,Indianapolis Community Food Security Foundation
b03625e1-bd1c-4789-bfcf-7c29d91a4ffb,Rivera Consulting Inc,rivera.consulting@gmail.com,(650) 555-0148,San Jose,705,USD,29/08/24,Poverty Alleviation,Emergency Fund for San Jose Poverty Alleviation
66b1f4b0-88b7-4499-9b5d-b1938651cefe,Stephanie Howard,stephanie.howard@gmail.com,(510) 555-0152,Fresno,2940,USD,14/07/25,Education,Education Relief for Fresno
78b5c1bd-1636-4c7b-aacf-78184906b1db,Stevens Holdings LLC,stevens.holdings@outlook.com,(650) 555-0214,San Antonio,1078,USD,27/06/24,Environment,San Antonio Community Environment Foundation
8f2e7277-a8b1-4280-9260-fff882e402e2,Noble Holdings LLC,noble.holdings@gmail.com,(650) 555-0328,Aurora,3946,USD,19/08/25,Food Security,Aurora Community Food Security Foundation
544457fb-1404-4536-bb9f-ba7330f3897e,Brown Education Foundation,brown.education@gmail.com,(949) 555-0111,Dallas,3006,USD,27/11/25,Youth Development,Future of Dallas Youth Development
e37c84fb-7ec8-4fb7-8b81-cc182b213433,Rose Manufacturing LLC,rose.manufacturing@gmail.com,(650) 555-0244,Atlanta,3254,USD,11/10/24,Animal Welfare,Atlanta Animal Welfare Program
87d001f9-1abd-4f40-8de5-f139fb30c4ff,Gomez Investments Inc,gomez.investments@gmail.com,(650) 555-0208,Minneapolis,1919,USD,03/09/25,Children's Services,Future of Minneapolis Children's Services
42260d71-02a1-4b58-bf48-a628f8a67060,Berry Charitable Trust,berry.charitable@outlook.com,(415) 555-0255,Austin,3906,USD,16/12/24,Senior Services,Emergency Fund for Austin Senior Services
338e0141-3e22-4a41-a86b-c2881a7992b0,Charles Ramos,charles.ramos@icloud.com,(408) 555-0227,Tampa,1383,USD,10/08/24,Housing,Support Local Tampa Housing
83b92559-2540-4aaa-bdb1-2b85a4d743dd,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Cleveland,3110,USD,14/12/24,Disability Support,Emergency Fund for Cleveland Disability Support
